Date,Open,High,Low,Close,Dividends,Volume,Stock Splits
1959-12-23 00:00:00-05:00,58.959999084472656,58.959999084472656,58.959999084472656,58.959999084472656,0.0,2890000,0.0
1959-12-24 00:00:00-05:00,59.0,59.0,59.0,59.0,0.0,2320000,0.0
1959-12-28 00:00:00-05:00,58.97999954223633,58.97999954223633,58.97999954223633,58.97999954223633,0.0,2830000,0.0
1959-12-29 00:00:00-05:00,59.29999923706055,59.29999923706055,59.29999923706055,59.29999923706055,0.0,3020000,0.0
1959-12-30 00:00:00-05:00,59.77000045776367,59.77000045776367,59.77000045776367,59.77000045776367,0.0,3680000,0.0
1959-12-31 00:00:00-05:00,59.88999938964844,59.88999938964844,59.88999938964844,59.88999938964844,0.0,3810000,0.0
1960-01-04 00:00:00-05:00,59.90999984741211,59.90999984741211,59.90999984741211,59.90999984741211,0.0,3990000,0.0
1960-01-05 00:00:00-05:00,60.38999938964844,60.38999938964844,60.38999938964844,60.38999938964844,0.0,3710000,0.0
1960-01-06 00:00:00-05:00,60.130001068115234,60.130001068115234,60.130001068115234,60.130001068115234,0.0,3730000,0.0
1960-01-07 00:00:00-05:00,59.689998626708984,59.689998626708984,59.689998626708984,59.689998626708984,0.0,3310000,0.0
1960-01-08 00:00:00-05:00,59.5,59.5,59.5,59.5,0.0,3290000,0.0
1960-01-11 00:00:00-05:00,58.77000045776367,58.77000045776367,58.77000045776367,58.77000045776367,0.0,3470000,0.0
1960-01-12 00:00:00-05:00,58.40999984741211,58.40999984741211,58.40999984741211,58.40999984741211,0.0,3760000,0.0
1960-01-13 00:00:00-05:00,58.08000183105469,58.08000183105469,58.08000183105469,58.08000183105469,0.0,3470000,0.0
1960-01-14 00:00:00-05:00,58.400001525878906,58.400001525878906,58.400001525878906,58.400001525878906,0.0,3560000,0.0
1960-01-15 00:00:00-05:00,58.380001068115234,58.380001068115234,58.380001068115234,58.380001068115234,0.0,3400000,0.0
1960-01-18 00:00:00-05:00,57.88999938964844,57.88999938964844,57.88999938964844,57.88999938964844,0.0,3020000,0.0
1960-01-19 00:00:00-05:00,57.27000045776367,57.27000045776367,57.27000045776367,57.27000045776367,0.0,3100000,0.0
1960-01-20 00:00:00-05:00,57.06999969482422,57.06999969482422,57.06999969482422,57.06999969482422,0.0,2720000,0.0
1960-01-21 00:00:00-05:00,57.209999084472656,57.209999084472656,57.209999084472656,57.209999084472656,0.0,2700000,0.0
1960-01-22 00:00:00-05:00,57.380001068115234,57.380001068115234,57.380001068115234,57.380001068115234,0.0,2690000,0.0
1960-01-25 00:00:00-05:00,56.779998779296875,56.779998779296875,56.779998779296875,56.779998779296875,0.0,2790000,0.0
1960-01-26 00:00:00-05:00,56.86000061035156,56.86000061035156,56.86000061035156,56.86000061035156,0.0,3060000,0.0
1960-01-27 00:00:00-05:00,56.720001220703125,56.720001220703125,56.720001220703125,56.720001220703125,0.0,2460000,0.0
1960-01-28 00:00:00-05:00,56.130001068115234,56.130001068115234,56.130001068115234,56.130001068115234,0.0,2630000,0.0
1960-01-29 00:00:00-05:00,55.61000061035156,55.61000061035156,55.61000061035156,55.61000061035156,0.0,3060000,0.0
1960-02-01 00:00:00-05:00,55.959999084472656,55.959999084472656,55.959999084472656,55.959999084472656,0.0,2820000,0.0
1960-02-02 00:00:00-05:00,56.81999969482422,56.81999969482422,56.81999969482422,56.81999969482422,0.0,3080000,0.0
1960-02-03 00:00:00-05:00,56.31999969482422,56.31999969482422,56.31999969482422,56.31999969482422,0.0,3020000,0.0
1960-02-04 00:00:00-05:00,56.27000045776367,56.27000045776367,56.27000045776367,56.27000045776367,0.0,2600000,0.0
1960-02-05 00:00:00-05:00,55.97999954223633,55.97999954223633,55.97999954223633,55.97999954223633,0.0,2530000,0.0
1960-02-08 00:00:00-05:00,55.31999969482422,55.31999969482422,55.31999969482422,55.31999969482422,0.0,3350000,0.0
1960-02-09 00:00:00-05:00,55.84000015258789,55.84000015258789,55.84000015258789,55.84000015258789,0.0,2860000,0.0
1960-02-10 00:00:00-05:00,55.4900016784668,55.4900016784668,55.4900016784668,55.4900016784668,0.0,2440000,0.0
1960-02-11 00:00:00-05:00,55.18000030517578,55.18000030517578,55.18000030517578,55.18000030517578,0.0,2610000,0.0
1960-02-12 00:00:00-05:00,55.459999084472656,55.459999084472656,55.459999084472656,55.459999084472656,0.0,2230000,0.0
1960-02-15 00:00:00-05:00,55.16999816894531,55.16999816894531,55.16999816894531,55.16999816894531,0.0,2780000,0.0
1960-02-16 00:00:00-05:00,54.72999954223633,54.72999954223633,54.72999954223633,54.72999954223633,0.0,3270000,0.0
1960-02-17 00:00:00-05:00,55.029998779296875,55.029998779296875,55.029998779296875,55.029998779296875,0.0,4210000,0.0
1960-02-18 00:00:00-05:00,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,0.0,3800000,0.0
1960-02-19 00:00:00-05:00,56.2400016784668,56.2400016784668,56.2400016784668,56.2400016784668,0.0,3230000,0.0
1960-02-23 00:00:00-05:00,55.939998626708984,55.939998626708984,55.939998626708984,55.939998626708984,0.0,2960000,0.0
1960-02-24 00:00:00-05:00,55.7400016784668,55.7400016784668,55.7400016784668,55.7400016784668,0.0,2740000,0.0
1960-02-25 00:00:00-05:00,55.93000030517578,55.93000030517578,55.93000030517578,55.93000030517578,0.0,3600000,0.0
1960-02-26 00:00:00-05:00,56.15999984741211,56.15999984741211,56.15999984741211,56.15999984741211,0.0,3380000,0.0
1960-02-29 00:00:00-05:00,56.119998931884766,56.119998931884766,56.119998931884766,56.119998931884766,0.0,2990000,0.0
1960-03-01 00:00:00-05:00,56.0099983215332,56.0099983215332,56.0099983215332,56.0099983215332,0.0,2920000,0.0
1960-03-02 00:00:00-05:00,55.619998931884766,55.619998931884766,55.619998931884766,55.619998931884766,0.0,3110000,0.0
1960-03-03 00:00:00-05:00,54.779998779296875,54.779998779296875,54.779998779296875,54.779998779296875,0.0,3160000,0.0
1960-03-04 00:00:00-05:00,54.56999969482422,54.56999969482422,54.56999969482422,54.56999969482422,0.0,4060000,0.0
1960-03-07 00:00:00-05:00,54.02000045776367,54.02000045776367,54.02000045776367,54.02000045776367,0.0,2900000,0.0
1960-03-08 00:00:00-05:00,53.470001220703125,53.470001220703125,53.470001220703125,53.470001220703125,0.0,3370000,0.0
1960-03-09 00:00:00-05:00,54.040000915527344,54.040000915527344,54.040000915527344,54.040000915527344,0.0,3580000,0.0
1960-03-10 00:00:00-05:00,53.83000183105469,53.83000183105469,53.83000183105469,53.83000183105469,0.0,3350000,0.0
1960-03-11 00:00:00-05:00,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,0.0,2770000,0.0
1960-03-14 00:00:00-05:00,54.31999969482422,54.31999969482422,54.31999969482422,54.31999969482422,0.0,2530000,0.0
1960-03-15 00:00:00-05:00,54.7400016784668,54.7400016784668,54.7400016784668,54.7400016784668,0.0,2690000,0.0
1960-03-16 00:00:00-05:00,55.040000915527344,55.040000915527344,55.040000915527344,55.040000915527344,0.0,2960000,0.0
1960-03-17 00:00:00-05:00,54.959999084472656,54.959999084472656,54.959999084472656,54.959999084472656,0.0,2140000,0.0
1960-03-18 00:00:00-05:00,55.0099983215332,55.0099983215332,55.0099983215332,55.0099983215332,0.0,2620000,0.0
1960-03-21 00:00:00-05:00,55.06999969482422,55.06999969482422,55.06999969482422,55.06999969482422,0.0,2500000,0.0
1960-03-22 00:00:00-05:00,55.290000915527344,55.290000915527344,55.290000915527344,55.290000915527344,0.0,2490000,0.0
1960-03-23 00:00:00-05:00,55.7400016784668,55.7400016784668,55.7400016784668,55.7400016784668,0.0,3020000,0.0
1960-03-24 00:00:00-05:00,55.97999954223633,55.97999954223633,55.97999954223633,55.97999954223633,0.0,2940000,0.0
1960-03-25 00:00:00-05:00,55.97999954223633,55.97999954223633,55.97999954223633,55.97999954223633,0.0,2640000,0.0
1960-03-28 00:00:00-05:00,55.86000061035156,55.86000061035156,55.86000061035156,55.86000061035156,0.0,2500000,0.0
1960-03-29 00:00:00-05:00,55.779998779296875,55.779998779296875,55.779998779296875,55.779998779296875,0.0,2320000,0.0
1960-03-30 00:00:00-05:00,55.65999984741211,55.65999984741211,55.65999984741211,55.65999984741211,0.0,2450000,0.0
1960-03-31 00:00:00-05:00,55.34000015258789,55.34000015258789,55.34000015258789,55.34000015258789,0.0,2690000,0.0
1960-04-01 00:00:00-05:00,55.43000030517578,55.43000030517578,55.43000030517578,55.43000030517578,0.0,2260000,0.0
1960-04-04 00:00:00-05:00,55.540000915527344,55.540000915527344,55.540000915527344,55.540000915527344,0.0,2450000,0.0
1960-04-05 00:00:00-05:00,55.369998931884766,55.369998931884766,55.369998931884766,55.369998931884766,0.0,2840000,0.0
1960-04-06 00:00:00-05:00,56.5099983215332,56.5099983215332,56.5099983215332,56.5099983215332,0.0,3450000,0.0
1960-04-07 00:00:00-05:00,56.52000045776367,56.52000045776367,56.52000045776367,56.52000045776367,0.0,3070000,0.0
1960-04-08 00:00:00-05:00,56.38999938964844,56.38999938964844,56.38999938964844,56.38999938964844,0.0,2820000,0.0
1960-04-11 00:00:00-05:00,56.16999816894531,56.16999816894531,56.16999816894531,56.16999816894531,0.0,2520000,0.0
1960-04-12 00:00:00-05:00,56.29999923706055,56.29999923706055,56.29999923706055,56.29999923706055,0.0,2470000,0.0
1960-04-13 00:00:00-05:00,56.29999923706055,56.29999923706055,56.29999923706055,56.29999923706055,0.0,2730000,0.0
1960-04-14 00:00:00-05:00,56.43000030517578,56.43000030517578,56.43000030517578,56.43000030517578,0.0,2730000,0.0
1960-04-18 00:00:00-05:00,56.59000015258789,56.59000015258789,56.59000015258789,56.59000015258789,0.0,3200000,0.0
1960-04-19 00:00:00-05:00,56.130001068115234,56.130001068115234,56.130001068115234,56.130001068115234,0.0,3080000,0.0
1960-04-20 00:00:00-05:00,55.439998626708984,55.439998626708984,55.439998626708984,55.439998626708984,0.0,3150000,0.0
1960-04-21 00:00:00-05:00,55.59000015258789,55.59000015258789,55.59000015258789,55.59000015258789,0.0,2700000,0.0
1960-04-22 00:00:00-05:00,55.41999816894531,55.41999816894531,55.41999816894531,55.41999816894531,0.0,2850000,0.0
1960-04-25 00:00:00-04:00,54.86000061035156,54.86000061035156,54.86000061035156,54.86000061035156,0.0,2980000,0.0
1960-04-26 00:00:00-04:00,55.040000915527344,55.040000915527344,55.040000915527344,55.040000915527344,0.0,2940000,0.0
1960-04-27 00:00:00-04:00,55.040000915527344,55.040000915527344,55.040000915527344,55.040000915527344,0.0,3020000,0.0
1960-04-28 00:00:00-04:00,54.560001373291016,54.560001373291016,54.560001373291016,54.560001373291016,0.0,3190000,0.0
1960-04-29 00:00:00-04:00,54.369998931884766,54.369998931884766,54.369998931884766,54.369998931884766,0.0,2850000,0.0
1960-05-02 00:00:00-04:00,54.130001068115234,54.130001068115234,54.130001068115234,54.130001068115234,0.0,2930000,0.0
1960-05-03 00:00:00-04:00,54.83000183105469,54.83000183105469,54.83000183105469,54.83000183105469,0.0,2910000,0.0
1960-05-04 00:00:00-04:00,55.040000915527344,55.040000915527344,55.040000915527344,55.040000915527344,0.0,2870000,0.0
1960-05-05 00:00:00-04:00,54.86000061035156,54.86000061035156,54.86000061035156,54.86000061035156,0.0,2670000,0.0
1960-05-06 00:00:00-04:00,54.75,54.75,54.75,54.75,0.0,2560000,0.0
1960-05-09 00:00:00-04:00,54.79999923706055,54.79999923706055,54.79999923706055,54.79999923706055,0.0,2670000,0.0
1960-05-10 00:00:00-04:00,54.41999816894531,54.41999816894531,54.41999816894531,54.41999816894531,0.0,2870000,0.0
1960-05-11 00:00:00-04:00,54.56999969482422,54.56999969482422,54.56999969482422,54.56999969482422,0.0,2900000,0.0
1960-05-12 00:00:00-04:00,54.849998474121094,54.849998474121094,54.849998474121094,54.849998474121094,0.0,3220000,0.0
1960-05-13 00:00:00-04:00,55.29999923706055,55.29999923706055,55.29999923706055,55.29999923706055,0.0,3750000,0.0
1960-05-16 00:00:00-04:00,55.25,55.25,55.25,55.25,0.0,3530000,0.0
1960-05-17 00:00:00-04:00,55.459999084472656,55.459999084472656,55.459999084472656,55.459999084472656,0.0,4080000,0.0
1960-05-18 00:00:00-04:00,55.439998626708984,55.439998626708984,55.439998626708984,55.439998626708984,0.0,5240000,0.0
1960-05-19 00:00:00-04:00,55.68000030517578,55.68000030517578,55.68000030517578,55.68000030517578,0.0,3700000,0.0
1960-05-20 00:00:00-04:00,55.72999954223633,55.72999954223633,55.72999954223633,55.72999954223633,0.0,3170000,0.0
1960-05-23 00:00:00-04:00,55.7599983215332,55.7599983215332,55.7599983215332,55.7599983215332,0.0,2530000,0.0
1960-05-24 00:00:00-04:00,55.70000076293945,55.70000076293945,55.70000076293945,55.70000076293945,0.0,3240000,0.0
1960-05-25 00:00:00-04:00,55.66999816894531,55.66999816894531,55.66999816894531,55.66999816894531,0.0,3440000,0.0
1960-05-26 00:00:00-04:00,55.709999084472656,55.709999084472656,55.709999084472656,55.709999084472656,0.0,3720000,0.0
1960-05-27 00:00:00-04:00,55.7400016784668,55.7400016784668,55.7400016784668,55.7400016784668,0.0,3040000,0.0
1960-05-31 00:00:00-04:00,55.83000183105469,55.83000183105469,55.83000183105469,55.83000183105469,0.0,3750000,0.0
1960-06-01 00:00:00-04:00,55.88999938964844,55.88999938964844,55.88999938964844,55.88999938964844,0.0,3770000,0.0
1960-06-02 00:00:00-04:00,56.130001068115234,56.130001068115234,56.130001068115234,56.130001068115234,0.0,3730000,0.0
1960-06-03 00:00:00-04:00,56.22999954223633,56.22999954223633,56.22999954223633,56.22999954223633,0.0,3340000,0.0
1960-06-06 00:00:00-04:00,56.88999938964844,56.88999938964844,56.88999938964844,56.88999938964844,0.0,3220000,0.0
1960-06-07 00:00:00-04:00,57.43000030517578,57.43000030517578,57.43000030517578,57.43000030517578,0.0,3710000,0.0
1960-06-08 00:00:00-04:00,57.88999938964844,57.88999938964844,57.88999938964844,57.88999938964844,0.0,3800000,0.0
1960-06-09 00:00:00-04:00,58.0,58.0,58.0,58.0,0.0,3820000,0.0
1960-06-10 00:00:00-04:00,57.970001220703125,57.970001220703125,57.970001220703125,57.970001220703125,0.0,2940000,0.0
1960-06-13 00:00:00-04:00,57.9900016784668,57.9900016784668,57.9900016784668,57.9900016784668,0.0,3180000,0.0
1960-06-14 00:00:00-04:00,57.90999984741211,57.90999984741211,57.90999984741211,57.90999984741211,0.0,3430000,0.0
1960-06-15 00:00:00-04:00,57.56999969482422,57.56999969482422,57.56999969482422,57.56999969482422,0.0,3630000,0.0
1960-06-16 00:00:00-04:00,57.5,57.5,57.5,57.5,0.0,3540000,0.0
1960-06-17 00:00:00-04:00,57.439998626708984,57.439998626708984,57.439998626708984,57.439998626708984,0.0,3920000,0.0
1960-06-20 00:00:00-04:00,57.15999984741211,57.15999984741211,57.15999984741211,57.15999984741211,0.0,3970000,0.0
1960-06-21 00:00:00-04:00,57.11000061035156,57.11000061035156,57.11000061035156,57.11000061035156,0.0,3860000,0.0
1960-06-22 00:00:00-04:00,57.279998779296875,57.279998779296875,57.279998779296875,57.279998779296875,0.0,3600000,0.0
1960-06-23 00:00:00-04:00,57.59000015258789,57.59000015258789,57.59000015258789,57.59000015258789,0.0,3620000,0.0
1960-06-24 00:00:00-04:00,57.68000030517578,57.68000030517578,57.68000030517578,57.68000030517578,0.0,3220000,0.0
1960-06-27 00:00:00-04:00,57.33000183105469,57.33000183105469,57.33000183105469,57.33000183105469,0.0,2960000,0.0
1960-06-28 00:00:00-04:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,0.0,3120000,0.0
1960-06-29 00:00:00-04:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,0.0,3160000,0.0
1960-06-30 00:00:00-04:00,56.91999816894531,56.91999816894531,56.91999816894531,56.91999816894531,0.0,2940000,0.0
1960-07-01 00:00:00-04:00,57.060001373291016,57.060001373291016,57.060001373291016,57.060001373291016,0.0,2620000,0.0
1960-07-05 00:00:00-04:00,57.02000045776367,57.02000045776367,57.02000045776367,57.02000045776367,0.0,2780000,0.0
1960-07-06 00:00:00-04:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,0.0,2970000,0.0
1960-07-07 00:00:00-04:00,57.2400016784668,57.2400016784668,57.2400016784668,57.2400016784668,0.0,3050000,0.0
1960-07-08 00:00:00-04:00,57.380001068115234,57.380001068115234,57.380001068115234,57.380001068115234,0.0,3010000,0.0
1960-07-11 00:00:00-04:00,56.869998931884766,56.869998931884766,56.869998931884766,56.869998931884766,0.0,2920000,0.0
1960-07-12 00:00:00-04:00,56.25,56.25,56.25,56.25,0.0,2860000,0.0
1960-07-13 00:00:00-04:00,56.099998474121094,56.099998474121094,56.099998474121094,56.099998474121094,0.0,2590000,0.0
1960-07-14 00:00:00-04:00,56.119998931884766,56.119998931884766,56.119998931884766,56.119998931884766,0.0,2480000,0.0
1960-07-15 00:00:00-04:00,56.04999923706055,56.04999923706055,56.04999923706055,56.04999923706055,0.0,2140000,0.0
1960-07-18 00:00:00-04:00,55.70000076293945,55.70000076293945,55.70000076293945,55.70000076293945,0.0,2350000,0.0
1960-07-19 00:00:00-04:00,55.70000076293945,55.70000076293945,55.70000076293945,55.70000076293945,0.0,2490000,0.0
1960-07-20 00:00:00-04:00,55.61000061035156,55.61000061035156,55.61000061035156,55.61000061035156,0.0,2370000,0.0
1960-07-21 00:00:00-04:00,55.099998474121094,55.099998474121094,55.099998474121094,55.099998474121094,0.0,2510000,0.0
1960-07-22 00:00:00-04:00,54.720001220703125,54.720001220703125,54.720001220703125,54.720001220703125,0.0,2850000,0.0
1960-07-25 00:00:00-04:00,54.18000030517578,54.18000030517578,54.18000030517578,54.18000030517578,0.0,2840000,0.0
1960-07-26 00:00:00-04:00,54.5099983215332,54.5099983215332,54.5099983215332,54.5099983215332,0.0,2720000,0.0
1960-07-27 00:00:00-04:00,54.16999816894531,54.16999816894531,54.16999816894531,54.16999816894531,0.0,2560000,0.0
1960-07-28 00:00:00-04:00,54.56999969482422,54.56999969482422,54.56999969482422,54.56999969482422,0.0,3020000,0.0
1960-07-29 00:00:00-04:00,55.5099983215332,55.5099983215332,55.5099983215332,55.5099983215332,0.0,2730000,0.0
1960-08-01 00:00:00-04:00,55.529998779296875,55.529998779296875,55.529998779296875,55.529998779296875,0.0,2440000,0.0
1960-08-02 00:00:00-04:00,55.040000915527344,55.040000915527344,55.040000915527344,55.040000915527344,0.0,2090000,0.0
1960-08-03 00:00:00-04:00,54.720001220703125,54.720001220703125,54.720001220703125,54.720001220703125,0.0,2470000,0.0
1960-08-04 00:00:00-04:00,54.88999938964844,54.88999938964844,54.88999938964844,54.88999938964844,0.0,2840000,0.0
1960-08-05 00:00:00-04:00,55.439998626708984,55.439998626708984,55.439998626708984,55.439998626708984,0.0,3000000,0.0
1960-08-08 00:00:00-04:00,55.52000045776367,55.52000045776367,55.52000045776367,55.52000045776367,0.0,2960000,0.0
1960-08-09 00:00:00-04:00,55.84000015258789,55.84000015258789,55.84000015258789,55.84000015258789,0.0,2700000,0.0
1960-08-10 00:00:00-04:00,56.06999969482422,56.06999969482422,56.06999969482422,56.06999969482422,0.0,2810000,0.0
1960-08-11 00:00:00-04:00,56.279998779296875,56.279998779296875,56.279998779296875,56.279998779296875,0.0,3070000,0.0
1960-08-12 00:00:00-04:00,56.65999984741211,56.65999984741211,56.65999984741211,56.65999984741211,0.0,3160000,0.0
1960-08-15 00:00:00-04:00,56.61000061035156,56.61000061035156,56.61000061035156,56.61000061035156,0.0,2450000,0.0
1960-08-16 00:00:00-04:00,56.720001220703125,56.720001220703125,56.720001220703125,56.720001220703125,0.0,2710000,0.0
1960-08-17 00:00:00-04:00,56.84000015258789,56.84000015258789,56.84000015258789,56.84000015258789,0.0,3090000,0.0
1960-08-18 00:00:00-04:00,56.810001373291016,56.810001373291016,56.810001373291016,56.810001373291016,0.0,2890000,0.0
1960-08-19 00:00:00-04:00,57.0099983215332,57.0099983215332,57.0099983215332,57.0099983215332,0.0,2570000,0.0
1960-08-22 00:00:00-04:00,57.189998626708984,57.189998626708984,57.189998626708984,57.189998626708984,0.0,2760000,0.0
